60.525446,28.697313,1620561195.0,168929.8
60.525943,28.697394,1620561204.0,168985.3
60.526417,28.697523,1620561212.0,169038.69999999998
60.526899,28.697714,1620561220.0,169093.4
60.527359,28.69798,1620561228.0,169146.59999999998
60.527803,28.698296,1620561236.0,169199.09999999998
60.528256,28.698657,1620561244.0,169253.3
60.528679,28.699078,1620561252.0,169305.9
60.529114,28.699598,1620561260.0,169362.09999999998
60.529541,28.700156,1620561268.0,169418.69999999998
60.52996,28.700725,1620561276.0,169474.9
60.530349,28.701252,1620561283.0,169527.0
60.53073,28.70177,1620561290.0,169578.09999999998
60.53116,28.702375,1620561297.0,169636.4
60.531547,28.70292,1620561303.0,169688.9
60.531924,28.703445,1620561309.0,169739.8
60.532332,28.704025,1620561316.0,169795.3
60.53272,28.704558,1620561323.0,169847.59999999998
60.533128,28.705118,1620561330.0,169902.4
60.533516,28.705665,1620561337.0,169955.09999999998
60.533926,28.706239,1620561344.0,170010.59999999998
60.534341,28.706823,1620561351.0,170066.8
60.534774,28.707424,1620561359.0,170125.19999999998
60.535184,28.708023,1620561367.0,170181.5
60.535597,28.708605,1620561375.0,170237.59999999998
60.536047,28.709223,1620561383.0,170298.09999999998
60.536429,28.709763,1620561390.0,170349.9
60.536829,28.710326,1620561397.0,170404.19999999998
60.53722,28.710888,1620561404.0,170457.59999999998
60.537609,28.711392,1620561410.0,170509.0
60.53802,28.711929,1620561416.0,170563.5
60.538488,28.712491,1620561422.0,170624.09999999998
60.538916,28.712988,1620561427.0,170679.0
60.539363,28.713491,1620561432.0,170736.0
60.539815,28.714007,1620561437.0,170796.9
60.540252,28.714507,1620561441.0,170849.69999999998
60.540668,28.714992,1620561445.0,170903.09999999998
60.541175,28.715573,1620561450.0,170968.0
60.541637,28.7161,1620561455.0,171027.09999999998
60.5421,28.716588,1620561460.0,171085.19999999998
60.542578,28.717009,1620561465.0,171143.19999999998
60.542997,28.717388,1620561470.0,171194.3
60.54345,28.717621,1620561476.0,171246.5
60.543927,28.717729,1620561483.0,171300.0
60.5444,28.717787,1620561491.0,171352.8
60.54487,28.717857,1620561502.0,171405.3
60.54533,28.71792,1620561513.0,171456.69999999998
60.545819,28.717981,1620561523.0,171511.3
60.546277,28.71799,1620561532.0,171562.3
60.546753,28.717906,1620561542.0,171615.5
60.547251,28.717688,1620561552.0,171672.4
60.5477,28.717406,1620561561.0,171724.59999999998
60.548151,28.717023,1620561571.0,171779.19999999998
60.548584,28.716545,1620561581.0,171834.09999999998
60.548964,28.716001,1620561591.0,171885.9
60.549359,28.715392,1620561601.0,171941.19999999998
60.549729,28.714827,1620561611.0,171992.69999999998
60.550119,28.714291,1620561622.0,172045.09999999998
60.550503,28.713705,1620561633.0,172098.59999999998
60.550901,28.713117,1620561643.0,172153.4
60.551282,28.712559,1620561651.0,172205.8
60.55168,28.711932,1620561659.0,172261.9
60.552066,28.711347,1620561667.0,172315.59999999998
60.552437,28.710796,1620561674.0,172366.69999999998
60.552823,28.710212,1620561682.0,172420.4
60.553218,28.709617,1620561690.0,172475.19999999998
60.553599,28.709041,1620561698.0,172528.09999999998
60.553997,28.708428,1620561706.0,172583.8
60.554357,28.707873,1620561713.0,172634.09999999998
60.554749,28.707278,1620561721.0,172688.59999999998
60.555159,28.706686,1620561729.0,172744.69999999998
60.555564,28.706056,1620561737.0,172801.5
60.555944,28.705532,1620561744.0,172852.59999999998
60.556338,28.705041,1620561751.0,172904.09999999998
60.556733,28.704598,1620561758.0,172954.4
60.557178,28.70414,1620561766.0,173009.9
60.557609,28.703755,1620561774.0,173062.4
60.558067,28.703361,1620561783.0,173117.8
60.558499,28.703042,1620561791.0,173169.0
60.558934,28.702776,1620561799.0,173219.69999999998
60.559387,28.702566,1620561807.0,173271.4
60.559855,28.702409,1620561815.0,173324.19999999998
60.560321,28.702347,1620561823.0,173376.4
60.560826,28.702348,1620561832.0,173432.59999999998
60.561277,28.702374,1620561840.0,173482.9
60.561727,28.702423,1620561848.0,173533.09999999998
60.562213,28.70255,1620561856.0,173587.69999999998
60.562686,28.702695,1620561863.0,173641.0
60.563133,28.702866,1620561869.0,173691.69999999998
60.563635,28.703134,1620561876.0,173749.4
60.564087,28.703381,1620561882.0,173801.59999999998
60.564552,28.703637,1620561888.0,173855.3
60.56504,28.703927,1620561894.0,173912.0
60.565543,28.704225,1620561900.0,173970.3
60.566062,28.704528,1620561906.0,174030.5
60.566498,28.704785,1620561911.0,174081.09999999998
60.566988,28.70508,1620561917.0,174138.0
60.567435,28.70535,1620561923.0,174190.0
60.567871,28.705602,1620561929.0,174240.5
60.568338,28.705869,1620561936.0,174294.5
60.568789,28.706133,1620561943.0,174346.8
60.569245,28.706404,1620561951.0,174399.8
60.569689,28.706643,1620561959.0,174451.0
60.570159,28.706914,1620561968.0,174505.4
60.570601,28.707165,1620561976.0,174556.5
60.571042,28.707425,1620561983.0,174607.69999999998
60.571538,28.707723,1620561990.0,174665.3
60.571986,28.707976,1620561996.0,174717.09999999998
60.572432,28.708238,1620562002.0,174768.8
60.572874,28.708499,1620562008.0,174820.09999999998
60.573311,28.708747,1620562014.0,174870.59999999998
60.573769,28.709011,1620562020.0,174923.69999999998
60.574234,28.709284,1620562026.0,174977.69999999998
60.574726,28.709577,1620562032.0,175034.8
60.575159,28.709837,1620562037.0,175085.09999999998
60.575613,28.710114,1620562042.0,175137.9
60.576082,28.710391,1620562047.0,175192.3
60.576539,28.710645,1620562052.0,175245.09999999998
60.576976,28.710901,1620562057.0,175295.8
60.577408,28.711162,1620562062.0,175346.0
60.577857,28.711425,1620562067.0,175398.0
60.578343,28.711704,1620562072.0,175454.4
60.578875,28.712012,1620562077.0,175516.0
60.579335,28.712282,1620562081.0,175569.3
60.57979,28.712556,1620562085.0,175622.19999999998
60.580307,28.712968,1620562090.0,175684.09999999998
60.58077,28.713484,1620562095.0,175743.0
60.581202,28.713994,1620562100.0,175798.69999999998
60.581637,28.714356,1620562105.0,175851.0
60.582071,28.714659,1620562112.0,175902.19999999998
60.582518,28.714924,1620562122.0,175954.09999999998
60.582985,28.715174,1620562130.0,176008.0
60.583446,28.715425,1620562137.0,176061.0
60.583944,28.715659,1620562145.0,176118.0
60.584431,28.715912,1620562153.0,176174.09999999998
60.58491,28.716183,1620562160.0,176229.5
60.585387,28.716454,1620562167.0,176284.59999999998
60.58586,28.716717,1620562174.0,176339.19999999998
60.5863,28.716974,1620562182.0,176390.3
60.586739,28.717179,1620562190.0,176440.5
60.587234,28.717308,1620562199.0,176496.09999999998
60.587708,28.717387,1620562207.0,176549.09999999998
60.588189,28.717493,1620562215.0,176603.0
60.588672,28.717604,1620562223.0,176657.09999999998
60.589141,28.717795,1620562232.0,176710.5
60.589593,28.718091,1620562243.0,176763.4
60.59004,28.718409,1620562255.0,176816.19999999998
60.590481,28.718704,1620562268.0,176867.8
60.590935,28.719035,1620562282.0,176921.59999999998
60.591382,28.71933,1620562293.0,176974.0
60.591812,28.719633,1620562303.0,177024.69999999998
60.592268,28.719956,1620562316.0,177078.5
60.592719,28.720249,1620562329.0,177131.3
60.593176,28.720582,1620562342.0,177185.5
60.593618,28.720928,1620562354.0,177238.19999999998
60.594026,28.721328,1620562365.0,177288.59999999998
60.594444,28.721747,1620562376.0,177340.5
60.594877,28.72221,1620562386.0,177395.09999999998
60.5953,28.722664,1620562395.0,177448.5
60.595716,28.723137,1620562403.0,177501.69999999998
60.596106,28.723606,1620562409.0,177552.09999999998
60.596494,28.724074,1620562415.0,177602.4
60.596875,28.72457,1620562421.0,177652.69999999998
60.597256,28.725074,1620562427.0,177703.5
60.597648,28.725628,1620562434.0,177756.69999999998
60.598088,28.72625,1620562442.0,177816.4
60.598463,28.726832,1620562448.0,177869.0
60.598871,28.727438,1620562455.0,177925.19999999998
60.599229,28.728016,1620562461.0,177976.19999999998
60.599619,28.728609,1620562469.0,178030.4
60.599976,28.729268,1620562480.0,178084.19999999998
60.600343,28.729908,1620562492.0,178138.19999999998
60.600679,28.730533,1620562505.0,178189.0
60.601016,28.731179,1620562517.0,178240.69999999998
60.601357,28.731821,1620562530.0,178292.69999999998
60.601711,28.732469,1620562542.0,178345.8
60.602044,28.733088,1620562552.0,178396.09999999998
60.602391,28.733713,1620562563.0,178447.69999999998
60.60274,28.734362,1620562573.0,178500.4
60.603104,28.735047,1620562584.0,178555.69999999998
60.603466,28.735699,1620562594.0,178609.59999999998
60.603803,28.736314,1620562603.0,178660.09999999998
60.604171,28.73699,1620562613.0,178715.3
60.604535,28.737629,1620562622.0,178768.9
60.604883,28.738297,1620562632.0,178822.09999999998
60.605244,28.739003,1620562641.0,178878.0
60.605591,28.739609,1620562649.0,178929.0
60.605931,28.740251,1620562656.0,178980.69999999998
60.606293,28.740924,1620562663.0,179035.4
60.606663,28.741617,1620562670.0,179091.4
60.607036,28.742353,1620562677.0,179149.3
60.607393,28.743057,1620562684.0,179204.69999999998
60.607761,28.743749,1620562691.0,179260.59999999998
60.608125,28.7444,1620562698.0,179314.59999999998
60.608538,28.744913,1620562705.0,179368.9
60.608987,28.744784,1620562713.0,179420.69999999998
60.60935,28.744156,1620562724.0,179473.8
60.609715,28.743479,1620562735.0,179528.9
60.610088,28.742782,1620562745.0,179585.3
60.610451,28.742142,1620562754.0,179638.8
60.610858,28.74161,1620562763.0,179692.8
60.611323,28.741236,1620562772.0,179748.59999999998
60.611776,28.741081,1620562780.0,179799.8
60.61225,28.741019,1620562788.0,179852.69999999998
60.612721,28.740965,1620562796.0,179905.3
60.613225,28.740922,1620562804.0,179961.4
60.613694,28.74085,1620562811.0,180014.0
60.614156,28.740643,1620562818.0,180066.8
60.61463,28.740339,1620562827.0,180122.09999999998
60.615088,28.740122,1620562837.0,180174.59999999998
60.615574,28.740103,1620562846.0,180229.0
60.616026,28.740238,1620562854.0,180279.9
60.616495,28.740358,1620562861.0,180332.5
60.616977,28.740485,1620562867.0,180386.59999999998
60.617435,28.740559,1620562872.0,180437.9
60.617947,28.740465,1620562878.0,180495.19999999998
60.6184,28.7403,1620562884.0,180546.5
60.61885,28.740205,1620562890.0,180597.0
60.619361,28.740344,1620562897.0,180654.59999999998
60.619828,28.740665,1620562904.0,180709.5
60.620276,28.741183,1620562911.0,180767.0
60.620708,28.741687,1620562918.0,180822.5
60.621157,28.742024,1620562926.0,180875.9
60.621605,28.74235,1620562935.0,180929.0
60.62201,28.742844,1620562944.0,180981.69999999998
60.622373,28.743505,1620562951.0,181036.0
60.622778,28.744143,1620562957.0,181093.09999999998
60.623198,28.744517,1620562963.0,181144.3
60.623672,28.744645,1620562970.0,181197.69999999998
60.624145,28.744515,1620562981.0,181251.3
60.624563,28.744086,1620562993.0,181303.59999999998
60.624943,28.743514,1620563003.0,181356.3
60.625289,28.742908,1620563012.0,181407.19999999998
60.625611,28.742225,1620563022.0,181459.09999999998
60.625918,28.741529,1620563032.0,181510.3
60.626261,28.740876,1620563041.0,181562.59999999998
60.626665,28.740294,1620563049.0,181617.69999999998
60.627124,28.739827,1620563057.0,181674.9
60.627564,28.739479,1620563064.0,181727.59999999998
60.628026,28.739277,1620563072.0,181780.19999999998
60.628496,28.739254,1620563082.0,181832.69999999998
60.628987,28.739243,1620563093.0,181887.3
60.62946,28.739238,1620563104.0,181940.09999999998
60.629912,28.739236,1620563115.0,181990.4
60.630391,28.739054,1620563127.0,182044.9
60.630813,28.73865,1620563138.0,182097.0
60.631205,28.7381,1620563149.0,182150.0
60.631596,28.737529,1620563161.0,182203.59999999998
60.632014,28.737045,1620563173.0,182257.5
60.63251,28.736945,1620563183.0,182313.3
60.632989,28.736886,1620563192.0,182366.9
60.633444,28.736622,1620563202.0,182419.59999999998
60.633905,28.736248,1620563211.0,182475.0
60.634396,28.735874,1620563218.0,182533.3
60.634885,28.735639,1620563224.0,182589.3
60.635377,28.735523,1620563230.0,182644.59999999998
60.635869,28.735554,1620563237.0,182699.5
60.636359,28.735685,1620563244.0,182754.69999999998
60.636829,28.735894,1620563251.0,182808.19999999998
60.637262,28.736207,1620563259.0,182859.5
60.637721,28.73659,1620563268.0,182914.8
60.638163,28.737078,1620563277.0,182970.8
60.638548,28.737563,1620563286.0,183021.3
60.638944,28.738024,1620563293.0,183072.09999999998
60.639342,28.738506,1620563300.0,183123.69999999998
60.639744,28.738978,1620563307.0,183175.4
60.640139,28.739448,1620563316.0,183226.5
60.640558,28.739973,1620563326.0,183281.19999999998
60.64095,28.740449,1620563335.0,183332.09999999998
60.641341,28.740934,1620563343.0,183383.09999999998
60.641744,28.741401,1620563350.0,183434.8
60.642188,28.741906,1620563358.0,183491.5
60.642598,28.742396,1620563366.0,183544.4
60.643018,28.742926,1620563375.0,183599.5
60.643419,28.74344,1620563385.0,183652.3
60.643832,28.74394,1620563397.0,183705.8
60.644222,28.744432,1620563409.0,183756.9
60.644627,28.744923,1620563421.0,183809.5
60.645039,28.745439,1620563433.0,183863.4
60.645455,28.745951,1620563444.0,183917.5
60.64586,28.746456,1620563454.0,183970.4
60.646262,28.74697,1620563463.0,184023.3
60.646675,28.747489,1620563473.0,184077.4
60.647016,28.748206,1620563483.0,184132.5
60.647349,28.749001,1620563490.0,184189.69999999998
60.64775,28.749457,1620563495.0,184241.09999999998
60.648244,28.749517,1620563500.0,184296.8
60.648685,28.749174,1620563505.0,184349.69999999998
60.649135,28.748612,1620563511.0,184408.5
60.649551,28.748061,1620563517.0,184463.8
60.64995,28.747521,1620563523.0,184517.09999999998
60.650337,28.74701,1620563529.0,184568.5
60.65078,28.746437,1620563536.0,184627.0
60.651166,28.745938,1620563542.0,184677.9
60.651556,28.745461,1620563548.0,184728.59999999998
60.651988,28.744979,1620563555.0,184783.5
60.652439,28.744647,1620563562.0,184837.09999999998
60.652896,28.744482,1620563569.0,184888.8
60.653362,28.744498,1620563576.0,184940.8
60.653824,28.744723,1620563583.0,184993.8
60.654287,28.745109,1620563591.0,185049.59999999998
60.654705,28.745496,1620563600.0,185100.69999999998
60.655151,28.745907,1620563610.0,185155.3
60.655565,28.746289,1620563620.0,185205.9
60.655999,28.746703,1620563633.0,185259.4
60.656382,28.747252,1620563644.0,185311.69999999998
60.656709,28.747999,1620563655.0,185366.59999999998
60.657036,28.74866,1620563666.0,185418.0
60.657475,28.748949,1620563678.0,185470.09999999998
60.657927,28.748902,1620563691.0,185520.69999999998
60.658396,28.748874,1620563705.0,185572.9
60.658867,28.749018,1620563720.0,185626.3
60.659295,28.749424,1620563738.0,185678.9
60.659708,28.749942,1620563748.0,185733.0
60.660096,28.750439,1620563757.0,185784.09999999998
60.660522,28.750953,1620563768.0,185839.19999999998
60.660913,28.751458,1620563778.0,185890.8
60.661344,28.751997,1620563788.0,185947.19999999998
60.661816,28.752398,1620563795.0,186004.4
60.662351,28.752492,1620563801.0,186064.3
60.662823,28.752465,1620563806.0,186117.0
60.663291,28.752384,1620563811.0,186169.3
60.663791,28.752042,1620563817.0,186228.3
60.664186,28.751487,1620563823.0,186281.9
60.664538,28.750855,1620563830.0,186334.09999999998
60.664908,28.750177,1620563837.0,186389.5
60.665294,28.749536,1620563844.0,186445.0
60.665652,28.748939,1620563851.0,186496.59999999998
60.666023,28.748354,1620563858.0,186548.69999999998
60.666341,28.747622,1620563866.0,186602.4
60.666591,28.746817,1620563874.0,186654.5
60.666888,28.746047,1620563882.0,186707.9
60.667194,28.745343,1620563890.0,186759.09999999998
60.667578,28.744707,1620563898.0,186814.19999999998
60.66805,28.744351,1620563906.0,186870.3
60.668524,28.744022,1620563915.0,186926.09999999998
60.668987,28.743783,1620563924.0,186979.4
60.669447,28.743692,1620563933.0,187030.9
60.669901,28.743642,1620563943.0,187081.59999999998
60.670388,28.74356,1620563954.0,187136.0
60.670841,28.743453,1620563965.0,187186.8
60.671301,28.743312,1620563977.0,187238.5
60.671718,28.742966,1620563990.0,187288.8
60.672104,28.742485,1620564003.0,187339.3
60.67248,28.741855,1620564016.0,187393.5
60.672818,28.741231,1620564027.0,187444.3
60.673182,28.740559,1620564039.0,187499.0
60.673566,28.739949,1620564049.0,187553.09999999998
60.673981,28.739447,1620564058.0,187606.9
60.674404,28.73906,1620564067.0,187658.59999999998
60.674832,28.738708,1620564077.0,187710.0
60.675282,28.738372,1620564089.0,187763.3
60.675749,28.738104,1620564101.0,187817.3
60.676204,28.737977,1620564113.0,187868.59999999998
60.676671,28.737959,1620564130.0,187920.59999999998
60.677123,28.737884,1620564142.0,187971.09999999998
60.67759,28.737813,1620564153.0,188023.3
60.678062,28.737706,1620564166.0,188076.19999999998
60.678537,28.737601,1620564180.0,188129.5
60.678998,28.737472,1620564189.0,188181.3
60.679464,28.737247,1620564197.0,188234.69999999998
60.679896,28.736885,1620564205.0,188286.8
60.680284,28.73638,1620564213.0,188338.19999999998
60.680688,28.735722,1620564223.0,188395.8
60.681111,28.735161,1620564233.0,188452.19999999998
60.681579,28.734911,1620564241.0,188506.19999999998
60.682043,28.73478,1620564247.0,188558.4
60.682521,28.734737,1620564254.0,188611.8
60.682988,28.734848,1620564262.0,188664.19999999998
60.683478,28.734992,1620564271.0,188719.3
60.683954,28.735156,1620564281.0,188773.09999999998
60.684422,28.73532,1620564290.0,188826.09999999998
60.68487,28.735486,1620564298.0,188876.69999999998
60.68535,28.735741,1620564307.0,188932.19999999998
60.685775,28.736322,1620564315.0,188989.3
60.686103,28.73699,1620564322.0,189041.09999999998
60.686432,28.737658,1620564329.0,189092.8
60.686743,28.738331,1620564335.0,189143.3
60.68709,28.739092,1620564341.0,189200.09999999998
60.687408,28.739785,1620564346.0,189251.9
60.687723,28.740467,1620564351.0,189303.09999999998
60.687995,28.7412,1620564356.0,189353.3
60.688222,28.742076,1620564361.0,189407.59999999998
60.688409,28.743043,1620564366.0,189464.4
60.688566,28.743998,1620564371.0,189519.5
60.688698,28.744939,1620564376.0,189573.0
60.688745,28.745966,1620564382.0,189629.3
60.688833,28.746977,1620564389.0,189685.5
60.688966,28.747964,1620564396.0,189741.3
60.689104,28.748985,1620564403.0,189799.3
60.689125,28.749956,1620564411.0,189852.5
60.689116,28.750928,1620564421.0,189905.59999999998
60.689167,28.751884,1620564429.0,189958.19999999998
60.689271,28.752851,1620564437.0,190012.3
60.689431,28.7538,1620564446.0,190067.09999999998
60.689585,28.754753,1620564455.0,190122.0
60.689763,28.755726,1620564464.0,190178.59999999998
60.689931,28.756609,1620564472.0,190230.4
60.690129,28.757452,1620564480.0,190281.5
60.690388,28.758255,1620564491.0,190334.09999999998
60.690729,28.758974,1620564503.0,190388.8
60.691122,28.759491,1620564515.0,190440.9
60.691523,28.759919,1620564525.0,190491.5
60.691985,28.760209,1620564535.0,190545.4
60.692465,28.760421,1620564545.0,190600.09999999998
60.69294,28.760676,1620564554.0,190654.9
60.693429,28.760875,1620564563.0,190710.4
60.693874,28.76114,1620564571.0,190762.19999999998
60.69418,28.76184,1620564582.0,190813.9
60.694435,28.762621,1620564604.0,190865.3
60.694698,28.763415,1620564622.0,190917.59999999998
60.694964,28.764217,1620564639.0,190970.5
60.695233,28.764983,1620564679.0,191022.09999999998
60.695515,28.765758,1620564692.0,191074.8
60.695788,28.766557,1620564704.0,191128.0
60.696056,28.767314,1620564715.0,191179.0
60.696325,28.768114,1620564725.0,191232.0
60.696462,28.769053,1620564734.0,191287.19999999998
60.696501,28.770043,1620564742.0,191341.4
60.696543,28.771071,1620564752.0,191397.8
60.696579,28.772044,1620564759.0,191451.09999999998
60.696627,28.773033,1620564765.0,191505.4
60.696664,28.773956,1620564798.0,191555.9
60.696769,28.77486,1620564808.0,191606.9
60.696939,28.775757,1620564816.0,191659.4
60.69712,28.776678,1620564824.0,191713.5
60.697287,28.777561,1620564833.0,191765.19999999998
60.697446,28.778432,1620564844.0,191816.09999999998
60.697628,28.779313,1620564856.0,191868.19999999998
60.697815,28.780215,1620564866.0,191921.8
60.698111,28.780965,1620564874.0,191974.4
60.69843,28.781709,1620564882.0,192028.4
60.698757,28.78242,1620564890.0,192081.69999999998
60.699072,28.783096,1620564900.0,192132.69999999998
60.699387,28.783815,1620564910.0,192185.4
60.699273,28.78471,1620564965.0,192246.09999999998
60.698958,28.785399,1620564976.0,192297.59999999998
60.698632,28.786163,1620564985.0,192352.8
60.698331,28.786931,1620564992.0,192406.5
60.698008,28.787689,1620564999.0,192461.3
60.697703,28.788424,1620565005.0,192513.9
60.697395,28.789222,1620565011.0,192569.4
60.697142,28.790001,1620565017.0,192620.5
60.696876,28.790885,1620565024.0,192677.09999999998
60.696622,28.79179,1620565031.0,192734.09999999998
60.696378,28.792724,1620565038.0,192791.9
60.696134,28.793575,1620565045.0,192845.8
60.695885,28.794449,1620565052.0,192901.0
60.695643,28.795322,1620565059.0,192955.69999999998
60.695407,28.796161,1620565066.0,193008.59999999998
60.695173,28.796975,1620565073.0,193060.09999999998
60.694937,28.797829,1620565080.0,193113.69999999998
60.694708,28.798725,1620565088.0,193168.9
60.694478,28.799521,1620565097.0,193219.3
60.694255,28.800356,1620565108.0,193271.3
60.69401,28.80122,1620565120.0,193325.8
60.693761,28.802076,1620565132.0,193380.09999999998
60.693498,28.802909,1620565143.0,193434.3
60.693236,28.803761,1620565153.0,193489.19999999998
60.692964,28.804551,1620565162.0,193542.0
60.692586,28.805232,1620565170.0,193598.4
60.69213,28.80576,1620565177.0,193656.9
60.691728,28.8062,1620565183.0,193707.69999999998
60.691243,28.806304,1620565191.0,193763.5
60.69099,28.807093,1620566510.0,193880.8
60.690586,28.807594,1620566522.0,193933.5
60.690181,28.808096,1620566533.0,193986.3
60.689781,28.808589,1620566544.0,194038.3
60.689371,28.809105,1620566554.0,194092.0
60.688955,28.809635,1620566563.0,194146.8
60.688551,28.810143,1620566572.0,194199.59999999998
60.688152,28.810632,1620566580.0,194251.5
60.687761,28.811115,1620566588.0,194302.4
60.687369,28.811614,1620566596.0,194353.9
60.686967,28.812092,1620566604.0,194405.8
60.686575,28.812577,1620566612.0,194456.9
60.686183,28.813063,1620566620.0,194508.0
60.685791,28.813542,1620566628.0,194558.9
60.685381,28.814075,1620566636.0,194613.09999999998
60.684979,28.814574,1620566644.0,194665.5
60.684555,28.815108,1620566654.0,194721.0
60.684141,28.815619,1620566664.0,194774.9
60.683726,28.816133,1620566674.0,194829.0
60.683328,28.816638,1620566684.0,194881.19999999998
60.68295,28.817169,1620566695.0,194932.4
60.682572,28.817796,1620566705.0,194986.69999999998
60.682224,28.818403,1620566714.0,195037.8
60.68188,28.819041,1620566723.0,195089.59999999998
60.681518,28.819766,1620566732.0,195146.09999999998
60.681185,28.820432,1620566739.0,195198.09999999998
60.680819,28.821192,1620566746.0,195256.3
60.6805,28.82186,1620566752.0,195307.3
60.680176,28.822705,1620566759.0,195365.9
60.679925,28.823648,1620566766.0,195424.59999999998
60.679722,28.824622,1620566773.0,195482.4
60.679535,28.825601,1620566780.0,195539.8
60.679356,28.826544,1620566787.0,195595.09999999998
60.679183,28.827428,1620566794.0,195647.09999999998
60.678967,28.828274,1620566801.0,195699.3
60.678666,28.828995,1620566808.0,195751.09999999998
60.678333,28.82967,1620566815.0,195803.5
60.677979,28.830365,1620566822.0,195858.09999999998
60.677636,28.83105,1620566829.0,195911.59999999998
60.677281,28.831785,1620566837.0,195968.0
60.676951,28.832547,1620566845.0,196023.59999999998
60.67669,28.833358,1620566853.0,196076.69999999998
60.676445,28.834208,1620566861.0,196130.59999999998
60.676208,28.835104,1620566870.0,196186.19999999998
60.675963,28.835982,1620566879.0,196241.4
60.67572,28.836767,1620566887.0,196292.0
60.675495,28.837571,1620566898.0,196342.59999999998
60.675248,28.838453,1620566907.0,196398.09999999998
60.675028,28.83929,1620566914.0,196450.09999999998
60.674803,28.840117,1620566921.0,196501.8
60.674567,28.841004,1620566929.0,196556.9
60.674321,28.841894,1620566938.0,196612.69999999998
60.674092,28.84271,1620566948.0,196664.09999999998
60.673841,28.843553,1620566959.0,196718.0
60.673622,28.844367,1620566969.0,196768.8
60.673396,28.845199,1620566980.0,196820.8
60.673129,28.846042,1620566989.0,196875.5
60.672897,28.846894,1620566997.0,196928.8
60.672683,28.847746,1620567006.0,196981.19999999998
60.672442,28.848618,1620567014.0,197035.8
60.672188,28.849519,1620567023.0,197092.59999999998
60.671923,28.850386,1620567031.0,197148.59999999998
60.671661,28.851204,1620567040.0,197202.09999999998
60.671343,28.851881,1620567049.0,197253.19999999998
60.670993,28.8526,1620567057.0,197308.59999999998
60.670629,28.853362,1620567064.0,197366.69999999998
60.670315,28.85405,1620567070.0,197422.9
60.66999,28.854748,1620567075.0,197470.69999999998
60.669587,28.855605,1620567082.0,197535.69999999998
60.669242,28.856346,1620567089.0,197595.8
60.668906,28.85706,1620567095.0,197645.59999999998
60.668574,28.857763,1620567102.0,197698.9
60.668233,28.858495,1620567109.0,197754.09999999998
60.667878,28.859258,1620567116.0,197811.59999999998
60.667536,28.859987,1620567123.0,197868.69999999998
60.667189,28.860725,1620567130.0,197922.59999999998
60.666868,28.861409,1620567137.0,197974.3
60.666529,28.862111,1620567146.0,198028.19999999998
60.666207,28.862782,1620567156.0,198079.5
60.665874,28.863458,1620567165.0,198131.9
60.665538,28.864194,1620567174.0,198190.4
60.665197,28.864942,1620567182.0,198242.59999999998
60.664861,28.865702,1620567190.0,198298.59999999998
60.66453,28.866385,1620567197.0,198351.09999999998
60.664211,28.867085,1620567204.0,198403.3
60.663863,28.867822,1620567211.0,198459.19999999998
60.663524,28.868548,1620567218.0,198514.0
60.663211,28.869238,1620567225.0,198565.3
60.662899,28.869913,1620567232.0,198616.09999999998
60.662571,28.870577,1620567239.0,198667.59999999998
60.662241,28.871296,1620567246.0,198721.4
60.6619,28.871998,1620567253.0,198775.4
60.661586,28.872683,1620567260.0,198826.69999999998
60.661268,28.873349,1620567268.0,198877.5
60.660936,28.874062,1620567275.0,198931.3
60.660545,28.87489,1620567283.0,198994.0
60.660231,28.875564,1620567291.0,199044.9
60.659883,28.87631,1620567298.0,199101.09999999998
60.659562,28.87701,1620567306.0,199153.5
60.659231,28.877707,1620567314.0,199206.5
60.658908,28.878398,1620567322.0,199258.69999999998
60.658561,28.879138,1620567330.0,199314.69999999998
60.658231,28.879832,1620567339.0,199367.59999999998
60.6579,28.880551,1620567349.0,199421.5
60.657569,28.881233,1620567358.0,199473.9
60.657227,28.881879,1620567368.0,199525.8
60.656821,28.882426,1620567379.0,199580.3
60.656401,28.882825,1620567387.0,199632.0
60.655932,28.883183,1620567396.0,199687.69999999998
60.655454,28.88356,1620567404.0,199744.9
60.654987,28.883934,1620567411.0,199800.8
60.65455,28.884284,1620567418.0,199857.19999999998
60.6541,28.884637,1620567424.0,199906.9
60.653652,28.884985,1620567430.0,199960.19999999998
60.653225,28.88532,1620567436.0,200011.3
60.652795,28.885683,1620567443.0,200063.19999999998
60.65234,28.88604,1620567452.0,200117.5
60.651877,28.886389,1620567463.0,200172.5
60.651448,28.886722,1620567477.0,200223.59999999998
60.650992,28.887038,1620567491.0,200277.4
60.650524,28.887333,1620567503.0,200332.0
60.650069,28.887586,1620567513.0,200384.69999999998
60.649607,28.887829,1620567523.0,200437.8
60.649143,28.888089,1620567533.0,200493.0
60.648701,28.88832,1620567542.0,200542.19999999998
60.648227,28.888566,1620567552.0,200596.8
60.647766,28.888799,1620567562.0,200649.69999999998
60.647307,28.889045,1620567572.0,200702.59999999998
60.646825,28.889313,1620567582.0,200758.3
60.646374,28.889525,1620567593.0,200809.8
60.645907,28.88978,1620567604.0,200863.8
60.645465,28.889995,1620567613.0,200914.4
60.645015,28.890242,1620567622.0,200966.4
60.644555,28.890477,1620567630.0,201019.19999999998
60.644105,28.890711,1620567638.0,201070.9
60.643658,28.890923,1620567646.0,201122.09999999998
60.643158,28.89117,1620567655.0,201179.3
60.642706,28.891413,1620567663.0,201231.4
