60.355655,28.63358,1620556922.0,144923.4
60.355669,28.633451,1620556923.0,144930.6
60.355676,28.633339,1620556924.0,144936.8
60.355679,28.633225,1620556925.0,144943.1
60.355681,28.633136,1620556926.0,144948.1
60.355683,28.633023,1620556927.0,144954.3
60.355684,28.632889,1620556928.0,144961.69999999998
60.35568,28.632777,1620556929.0,144967.9
60.355679,28.632692,1620556930.0,144972.6
60.355677,28.63259,1620556931.0,144978.3
60.355676,28.632486,1620556932.0,144983.9
60.355674,28.63236,1620556933.0,144990.9
60.355674,28.632258,1620556934.0,144996.6
60.355672,28.632155,1620556935.0,145002.3
60.355671,28.632069,1620556936.0,145007.0
60.355671,28.63194,1620556937.0,145014.1
60.355671,28.631854,1620556938.0,145018.9
60.355675,28.631748,1620556939.0,145024.69999999998
60.355676,28.631637,1620556940.0,145030.8
60.355676,28.631528,1620556941.0,145036.8
60.355679,28.631419,1620556942.0,145042.9
60.35568,28.631311,1620556943.0,145048.8
60.355682,28.631182,1620556944.0,145056.0
60.355685,28.631096,1620556945.0,145060.69999999998
60.35569,28.630986,1620556946.0,145066.8
60.355697,28.630853,1620556947.0,145074.19999999998
60.355706,28.630744,1620556948.0,145080.3
60.355716,28.630634,1620556949.0,145086.5
60.355727,28.630523,1620556950.0,145092.69999999998
60.355739,28.630435,1620556951.0,145097.69999999998
60.355758,28.630302,1620556952.0,145105.4
60.355777,28.630195,1620556953.0,145111.69999999998
60.355798,28.630115,1620556954.0,145116.6
60.355826,28.630022,1620556955.0,145122.69999999998
60.355861,28.629919,1620556956.0,145129.5
60.355891,28.62984,1620556957.0,145135.1
60.355923,28.629761,1620556958.0,145140.6
60.355957,28.629687,1620556959.0,145146.19999999998
60.355995,28.629614,1620556960.0,145152.1
60.356034,28.629538,1620556961.0,145158.1
60.356074,28.62946,1620556962.0,145164.19999999998
60.356113,28.629381,1620556963.0,145170.4
60.356144,28.629316,1620556964.0,145175.4
60.356191,28.629219,1620556965.0,145182.9
60.356232,28.629137,1620556966.0,145189.3
60.356272,28.629059,1620556967.0,145195.5
60.356304,28.628994,1620556968.0,145200.5
60.356345,28.628913,1620556969.0,145207.0
60.356385,28.628832,1620556970.0,145213.3
60.356425,28.628751,1620556971.0,145219.6
60.356466,28.628675,1620556972.0,145225.8
60.356504,28.628593,1620556973.0,145232.0
60.356542,28.628509,1620556974.0,145238.3
60.356587,28.62841,1620556975.0,145245.69999999998
60.356626,28.628327,1620556976.0,145252.0
60.356667,28.628244,1620556977.0,145258.4
60.356697,28.628176,1620556978.0,145263.5
60.356734,28.628086,1620556979.0,145270.0
60.356778,28.627977,1620556980.0,145277.69999999998
60.356815,28.627889,1620556981.0,145284.1
60.356845,28.627818,1620556982.0,145289.19999999998
60.356882,28.627732,1620556983.0,145295.5
60.356929,28.627629,1620556984.0,145303.19999999998
60.356966,28.627542,1620556985.0,145309.5
60.357,28.627453,1620556986.0,145315.69999999998
60.357027,28.627382,1620556987.0,145320.69999999998
60.357063,28.627293,1620556988.0,145327.0
60.3571,28.627203,1620556989.0,145333.5
60.357136,28.627115,1620556990.0,145339.8
60.357177,28.627009,1620556991.0,145347.3
60.357205,28.62694,1620556992.0,145352.1
60.357238,28.626854,1620556993.0,145358.19999999998
60.357278,28.626752,1620556994.0,145365.3
60.357311,28.626668,1620556995.0,145371.3
60.357336,28.6266,1620556996.0,145375.9
60.357365,28.626517,1620556997.0,145381.5
60.357393,28.626433,1620556998.0,145387.1
60.357421,28.62635,1620556999.0,145392.6
60.357445,28.626265,1620557000.0,145398.0
60.357466,28.626177,1620557001.0,145403.4
60.357487,28.62609,1620557002.0,145408.8
60.357504,28.626003,1620557003.0,145413.9
60.357522,28.625916,1620557004.0,145419.1
60.357538,28.625825,1620557005.0,145424.4
60.357552,28.625731,1620557006.0,145429.9
60.357566,28.625636,1620557007.0,145435.3
60.357582,28.625541,1620557008.0,145440.9
60.357594,28.62544,1620557009.0,145446.6
60.357606,28.625336,1620557010.0,145452.5
60.357617,28.62523,1620557011.0,145458.5
60.357631,28.625122,1620557012.0,145464.6
60.35765,28.625013,1620557013.0,145471.0
60.357672,28.624906,1620557014.0,145477.4
60.357694,28.624799,1620557015.0,145483.8
60.357717,28.62469,1620557016.0,145490.3
60.357743,28.62458,1620557017.0,145497.0
60.357771,28.624471,1620557018.0,145503.8
60.357802,28.624366,1620557019.0,145510.6
60.357835,28.624267,1620557020.0,145517.1
60.357868,28.624171,1620557021.0,145523.6
60.357904,28.624076,1620557022.0,145530.19999999998
60.357942,28.623979,1620557023.0,145537.0
60.357981,28.623878,1620557024.0,145544.1
60.35802,28.623776,1620557025.0,145551.19999999998
60.358057,28.623671,1620557026.0,145558.3
60.358092,28.623565,1620557027.0,145565.3
60.358127,28.623459,1620557028.0,145572.3
60.35816,28.623354,1620557029.0,145579.19999999998
60.358192,28.623254,1620557030.0,145585.8
60.358225,28.623154,1620557031.0,145592.4
60.358266,28.623034,1620557032.0,145600.5
60.358305,28.622935,1620557033.0,145607.4
60.358348,28.622848,1620557034.0,145614.19999999998
60.358399,28.622776,1620557035.0,145621.1
60.358459,28.622734,1620557036.0,145628.1
60.358522,28.62272,1620557037.0,145635.1
60.358574,28.62273,1620557038.0,145640.9
60.358635,28.622766,1620557039.0,145647.9
60.358695,28.622815,1620557040.0,145655.1
60.358752,28.622862,1620557041.0,145661.9
60.358809,28.62291,1620557042.0,145668.8
60.358865,28.62296,1620557043.0,145675.69999999998
60.358932,28.623022,1620557044.0,145683.9
60.358988,28.623071,1620557045.0,145690.69999999998
60.359045,28.623119,1620557046.0,145697.6
60.3591,28.623169,1620557047.0,145704.3
60.359147,28.623207,1620557048.0,145709.9
60.35922,28.623264,1620557049.0,145718.6
60.359276,28.623314,1620557050.0,145725.4
60.359335,28.623361,1620557051.0,145732.5
60.359382,28.623396,1620557052.0,145738.1
60.359441,28.623436,1620557053.0,145745.0
60.359513,28.62348,1620557054.0,145753.4
60.359573,28.623514,1620557055.0,145760.3
60.359634,28.623541,1620557056.0,145767.3
60.359684,28.623559,1620557057.0,145773.0
60.35976,28.623584,1620557058.0,145781.6
60.359823,28.623599,1620557059.0,145788.69999999998
60.359889,28.623607,1620557060.0,145796.0
60.359954,28.623612,1620557061.0,145803.19999999998
60.360018,28.623615,1620557062.0,145810.3
60.360081,28.623617,1620557063.0,145817.3
60.360143,28.623615,1620557064.0,145824.3
60.360203,28.623615,1620557065.0,145830.9
60.36025,28.623612,1620557066.0,145836.19999999998
60.36032,28.623604,1620557067.0,145844.0
60.360378,28.623592,1620557068.0,145850.5
60.360435,28.623582,1620557069.0,145856.9
60.360482,28.62357,1620557070.0,145862.1
60.360552,28.623551,1620557071.0,145870.0
60.360612,28.62353,1620557072.0,145876.8
60.360672,28.623508,1620557073.0,145883.6
60.360721,28.623484,1620557074.0,145889.19999999998
60.36078,28.62346,1620557075.0,145895.9
60.360851,28.623429,1620557076.0,145903.9
60.360908,28.623402,1620557077.0,145910.6
60.360967,28.623374,1620557078.0,145917.19999999998
60.361023,28.623342,1620557079.0,145923.8
60.361067,28.623311,1620557080.0,145929.0
60.36112,28.623272,1620557081.0,145935.19999999998
60.36118,28.623222,1620557082.0,145942.4
60.361219,28.623181,1620557083.0,145947.4
60.36127,28.623126,1620557084.0,145953.8
60.361328,28.623058,1620557085.0,145961.3
60.361374,28.622997,1620557086.0,145967.4
60.361417,28.622929,1620557087.0,145973.5
60.361452,28.622866,1620557088.0,145978.69999999998
60.361491,28.622793,1620557089.0,145984.6
60.361539,28.622702,1620557090.0,145992.0
60.361578,28.622619,1620557091.0,145998.19999999998
60.361615,28.622531,1620557092.0,146004.69999999998
60.361647,28.622458,1620557093.0,146010.0
60.36169,28.622353,1620557094.0,146017.6
60.361719,28.622277,1620557095.0,146022.8
60.361753,28.62219,1620557096.0,146028.9
60.361786,28.622107,1620557097.0,146034.8
60.361818,28.622024,1620557098.0,146040.6
60.361856,28.621925,1620557099.0,146047.5
60.361886,28.621844,1620557100.0,146053.1
60.361916,28.621763,1620557101.0,146058.69999999998
60.36194,28.6217,1620557102.0,146063.1
60.361978,28.621603,1620557103.0,146069.9
60.362009,28.621526,1620557104.0,146075.4
60.362043,28.621449,1620557105.0,146081.0
60.362078,28.621372,1620557106.0,146086.8
60.36211,28.621291,1620557107.0,146092.5
60.362144,28.621208,1620557108.0,146098.4
60.362178,28.621125,1620557109.0,146104.4
60.362213,28.621038,1620557110.0,146110.6
60.36224,28.620973,1620557111.0,146115.3
60.362285,28.620872,1620557112.0,146122.69999999998
60.362321,28.620792,1620557113.0,146128.69999999998
60.362357,28.620716,1620557114.0,146134.5
60.36239,28.620659,1620557115.0,146139.3
60.362441,28.620579,1620557116.0,146146.6
60.362488,28.620518,1620557117.0,146152.8
60.362536,28.620461,1620557118.0,146159.0
60.362577,28.620414,1620557119.0,146164.19999999998
60.362625,28.620355,1620557120.0,146170.5
60.362673,28.620295,1620557121.0,146176.8
60.362722,28.620235,1620557122.0,146183.1
60.36277,28.620173,1620557123.0,146189.5
60.362818,28.620108,1620557124.0,146196.0
60.362867,28.620048,1620557125.0,146202.3
60.362914,28.619987,1620557126.0,146208.6
60.362963,28.619928,1620557127.0,146214.9
60.36301,28.619861,1620557128.0,146221.3
60.363054,28.619792,1620557129.0,146227.5
60.363096,28.61973,1620557130.0,146233.3
60.363138,28.619675,1620557131.0,146238.8
60.363186,28.619603,1620557132.0,146245.5
60.363213,28.619558,1620557133.0,146249.4
60.363253,28.619493,1620557134.0,146255.19999999998
60.363296,28.619427,1620557135.0,146261.19999999998
60.363337,28.619359,1620557136.0,146267.1
60.363379,28.619292,1620557137.0,146273.1
60.363422,28.619227,1620557138.0,146279.1
60.363464,28.619163,1620557139.0,146284.9
60.363506,28.6191,1620557140.0,146290.8
60.363548,28.619032,1620557141.0,146296.69999999998
60.363591,28.618967,1620557142.0,146302.69999999998
60.363632,28.6189,1620557143.0,146308.6
60.363671,28.618828,1620557144.0,146314.4
60.363709,28.618759,1620557145.0,146320.1
60.363744,28.618695,1620557146.0,146325.4
60.363787,28.618631,1620557147.0,146331.3
60.363829,28.618569,1620557148.0,146337.19999999998
60.363872,28.618504,1620557149.0,146343.1
60.363914,28.618446,1620557150.0,146348.69999999998
60.363959,28.618391,1620557151.0,146354.6
60.364004,28.618341,1620557152.0,146360.3
60.364049,28.618288,1620557153.0,146366.19999999998
60.364093,28.618235,1620557154.0,146371.9
60.364137,28.618183,1620557155.0,146377.5
60.36418,28.618132,1620557156.0,146383.1
60.364222,28.618078,1620557157.0,146388.69999999998
60.364268,28.618028,1620557158.0,146394.5
60.364315,28.617973,1620557159.0,146400.6
60.364364,28.617916,1620557160.0,146406.8
60.364408,28.617865,1620557161.0,146412.5
60.364455,28.617811,1620557162.0,146418.6
60.364507,28.617753,1620557163.0,146425.19999999998
60.364555,28.617696,1620557164.0,146431.4
60.364602,28.61763,1620557165.0,146437.69999999998
60.364648,28.617562,1620557166.0,146444.1
60.364695,28.617498,1620557167.0,146450.4
60.364738,28.617435,1620557168.0,146456.19999999998
60.36478,28.617371,1620557169.0,146462.19999999998
60.364824,28.617302,1620557170.0,146468.3
60.364867,28.617225,1620557171.0,146474.69999999998
60.36491,28.617159,1620557172.0,146480.69999999998
60.364952,28.617092,1620557173.0,146486.69999999998
60.364995,28.617016,1620557174.0,146493.0
60.365035,28.616937,1620557175.0,146499.3
60.365074,28.616857,1620557176.0,146505.5
60.365114,28.616776,1620557177.0,146511.8
60.365152,28.616693,1620557178.0,146518.1
60.365188,28.616614,1620557179.0,146523.9
60.365222,28.616538,1620557180.0,146529.6
60.365253,28.616458,1620557181.0,146535.19999999998
60.365282,28.616381,1620557182.0,146540.5
60.365312,28.616304,1620557183.0,146546.0
60.365342,28.616225,1620557184.0,146551.4
60.365368,28.616142,1620557185.0,146556.8
60.365394,28.616059,1620557186.0,146562.3
60.365421,28.615973,1620557187.0,146567.9
60.365447,28.61589,1620557188.0,146573.3
60.365474,28.615811,1620557189.0,146578.6
60.365498,28.615735,1620557190.0,146583.6
60.365521,28.615666,1620557191.0,146588.19999999998
60.365544,28.615602,1620557192.0,146592.5
60.365564,28.615528,1620557193.0,146597.19999999998
60.365585,28.615452,1620557194.0,146602.0
60.365609,28.615373,1620557195.0,146607.1
60.365631,28.615289,1620557196.0,146612.3
60.365653,28.615202,1620557197.0,146617.69999999998
60.365675,28.615111,1620557198.0,146623.3
60.365698,28.615017,1620557199.0,146629.1
60.365724,28.614925,1620557200.0,146634.9
60.36575,28.61483,1620557201.0,146640.9
60.365772,28.614731,1620557202.0,146646.9
60.365795,28.614633,1620557203.0,146652.9
60.365818,28.614533,1620557204.0,146659.0
60.365839,28.614433,1620557205.0,146665.0
60.365859,28.614329,1620557206.0,146671.1
60.365879,28.614222,1620557207.0,146677.4
60.365896,28.614115,1620557208.0,146683.6
60.365914,28.614006,1620557209.0,146689.9
60.365931,28.613896,1620557210.0,146696.3
60.365946,28.613785,1620557211.0,146702.69999999998
60.365962,28.613674,1620557212.0,146709.0
60.365976,28.613565,1620557213.0,146715.19999999998
60.36599,28.613455,1620557214.0,146721.5
60.366001,28.613344,1620557215.0,146727.69999999998
60.366009,28.613235,1620557216.0,146733.8
60.366017,28.613128,1620557217.0,146739.8
60.366021,28.613028,1620557218.0,146745.3
60.366022,28.612927,1620557219.0,146750.8
60.366022,28.61283,1620557220.0,146756.19999999998
60.366022,28.612731,1620557221.0,146761.69999999998
60.366024,28.612635,1620557222.0,146767.0
60.366023,28.612535,1620557223.0,146772.5
60.366018,28.612432,1620557224.0,146778.19999999998
60.366009,28.612329,1620557225.0,146784.0
60.366,28.612223,1620557226.0,146789.9
60.36599,28.612119,1620557227.0,146795.69999999998
60.365979,28.612018,1620557228.0,146801.4
60.365966,28.611917,1620557229.0,146807.19999999998
60.365951,28.611814,1620557230.0,146813.1
60.365937,28.611711,1620557231.0,146819.0
60.365923,28.611608,1620557232.0,146824.9
60.365907,28.611502,1620557233.0,146831.0
60.365892,28.611396,1620557234.0,146837.1
60.365875,28.61129,1620557235.0,146843.19999999998
60.365857,28.611184,1620557236.0,146849.4
60.365843,28.611081,1620557237.0,146855.3
60.36583,28.610982,1620557238.0,146861.0
60.365813,28.610886,1620557239.0,146866.6
60.365794,28.610792,1620557240.0,146872.19999999998
60.365774,28.610698,1620557241.0,146877.8
60.365754,28.610604,1620557242.0,146883.5
60.365732,28.61051,1620557243.0,146889.19999999998
60.365709,28.610416,1620557244.0,146895.0
60.365684,28.610321,1620557245.0,146900.9
60.365661,28.610227,1620557246.0,146906.69999999998
60.365645,28.610138,1620557247.0,146911.9
60.365621,28.61004,1620557248.0,146917.9
60.365599,28.60994,1620557249.0,146923.9
60.365578,28.60984,1620557250.0,146930.0
60.365557,28.609737,1620557251.0,146936.1
60.365538,28.60963,1620557252.0,146942.4
60.365519,28.609524,1620557253.0,146948.6
60.365504,28.609419,1620557254.0,146954.69999999998
60.365488,28.609314,1620557255.0,146960.69999999998
60.365474,28.609206,1620557256.0,146966.9
60.36546,28.609094,1620557257.0,146973.19999999998
60.365448,28.608981,1620557258.0,146979.6
60.365434,28.608866,1620557259.0,146986.1
60.365422,28.608753,1620557260.0,146992.5
60.365409,28.608637,1620557261.0,146999.1
60.365403,28.608529,1620557262.0,147005.0
60.36539,28.608419,1620557263.0,147011.3
60.365379,28.608308,1620557264.0,147017.5
60.365373,28.608199,1620557265.0,147023.6
60.365378,28.608093,1620557266.0,147029.3
60.365394,28.607995,1620557267.0,147035.0
60.365415,28.607909,1620557268.0,147040.3
60.36544,28.607832,1620557269.0,147045.4
60.365468,28.60776,1620557270.0,147050.4
60.365495,28.607689,1620557271.0,147055.3
60.365522,28.607625,1620557272.0,147060.0
60.365549,28.607564,1620557273.0,147064.5
60.365576,28.607506,1620557274.0,147068.9
60.3656,28.607452,1620557275.0,147072.9
60.365624,28.607401,1620557276.0,147076.69999999998
60.36565,28.607352,1620557277.0,147080.69999999998
60.365677,28.607308,1620557278.0,147084.6
60.365702,28.607264,1620557279.0,147088.3
60.365725,28.607217,1620557280.0,147091.8
60.365748,28.607169,1620557281.0,147095.6
60.365771,28.607123,1620557282.0,147099.19999999998
60.365794,28.607078,1620557283.0,147102.8
60.365818,28.607033,1620557284.0,147106.4
60.36584,28.606986,1620557285.0,147110.0
60.365862,28.606938,1620557286.0,147113.6
60.365885,28.60689,1620557287.0,147117.19999999998
60.365908,28.606847,1620557288.0,147120.8
60.365931,28.606803,1620557289.0,147124.19999999998
60.365952,28.606754,1620557290.0,147127.8
60.365973,28.606706,1620557291.0,147131.3
60.365996,28.606662,1620557292.0,147134.9
60.366022,28.606621,1620557293.0,147138.6
60.366045,28.60658,1620557294.0,147142.0
60.366066,28.60654,1620557295.0,147145.19999999998
60.366088,28.606496,1620557296.0,147148.6
60.366108,28.606453,1620557297.0,147151.9
60.366129,28.606412,1620557298.0,147155.1
60.366153,28.606375,1620557299.0,147158.4
60.366177,28.606343,1620557300.0,147161.69999999998
60.366204,28.606315,1620557301.0,147165.1
60.366232,28.606293,1620557302.0,147168.4
60.366263,28.606282,1620557303.0,147171.8
60.366296,28.606282,1620557304.0,147175.5
60.366329,28.606294,1620557305.0,147179.19999999998
60.366363,28.606316,1620557306.0,147183.1
60.366394,28.606346,1620557307.0,147187.0
60.366425,28.606378,1620557308.0,147190.8
60.366455,28.606411,1620557309.0,147194.69999999998
60.366486,28.606446,1620557310.0,147198.6
60.366516,28.606483,1620557311.0,147202.5
60.366548,28.606518,1620557312.0,147206.6
60.366583,28.606554,1620557313.0,147210.9
60.366615,28.606593,1620557314.0,147215.1
60.366648,28.606633,1620557315.0,147219.4
60.366685,28.606671,1620557316.0,147224.1
60.366722,28.60671,1620557317.0,147228.69999999998
60.366761,28.606748,1620557318.0,147233.5
60.3668,28.606787,1620557319.0,147238.3
60.366838,28.606824,1620557320.0,147243.1
60.366878,28.606858,1620557321.0,147247.8
60.366915,28.606891,1620557322.0,147252.4
60.366952,28.60692,1620557323.0,147256.8
60.366988,28.60695,1620557324.0,147261.19999999998
60.367027,28.606982,1620557325.0,147265.8
60.367068,28.607015,1620557326.0,147270.8
60.367112,28.607046,1620557327.0,147275.9
60.367159,28.607077,1620557328.0,147281.5
60.367203,28.607112,1620557329.0,147286.8
60.367249,28.607146,1620557330.0,147292.19999999998
60.367296,28.607179,1620557331.0,147297.69999999998
60.367342,28.60721,1620557332.0,147303.19999999998
60.367388,28.607242,1620557333.0,147308.5
60.36744,28.607282,1620557334.0,147314.69999999998
60.367471,28.607313,1620557335.0,147318.6
60.367509,28.607352,1620557336.0,147323.3
60.367556,28.607399,1620557337.0,147329.1
60.367596,28.607437,1620557338.0,147334.1
60.36763,28.607467,1620557339.0,147338.19999999998
60.367671,28.607505,1620557340.0,147343.3
60.367711,28.607545,1620557341.0,147348.19999999998
60.367749,28.60758,1620557342.0,147352.8
60.367785,28.607625,1620557343.0,147357.4
60.367796,28.607655,1620557344.0,147359.4
60.367804,28.607693,1620557345.0,147361.8
60.36781,28.60773,1620557346.0,147363.9
60.367811,28.607735,1620557347.0,147364.19999999998
60.367811,28.607735,1620557348.0,147364.19999999998
60.367811,28.607735,1620557349.0,147364.19999999998
60.367811,28.607735,1620557350.0,147364.19999999998
60.367811,28.607735,1620557351.0,147364.19999999998
60.367811,28.607735,1620557352.0,147364.19999999998
60.367811,28.607735,1620557353.0,147364.19999999998
60.367811,28.607735,1620557354.0,147364.19999999998
60.367812,28.607727,1620557355.0,147364.4
60.367815,28.607724,1620557356.0,147364.5
60.367815,28.607724,1620557357.0,147364.5
60.367815,28.607724,1620557358.0,147364.5
60.367815,28.607724,1620557359.0,147364.5
60.367815,28.607724,1620557360.0,147364.5
60.367815,28.607724,1620557361.0,147364.5
60.367815,28.607724,1620557362.0,147364.5
60.367815,28.607724,1620557363.0,147364.5
60.367815,28.607724,1620557364.0,147364.5
60.367815,28.607724,1620557365.0,147364.5
60.367815,28.607724,1620557366.0,147364.5
60.367815,28.607724,1620557367.0,147364.5
60.367815,28.607724,1620557368.0,147364.5
60.367815,28.607724,1620557369.0,147364.5
60.367815,28.607724,1620557370.0,147364.5
60.367815,28.607724,1620557371.0,147364.5
60.367815,28.607724,1620557372.0,147364.5
60.367815,28.607724,1620557373.0,147364.5
60.367815,28.607724,1620557374.0,147364.5
60.367815,28.607724,1620557375.0,147364.5
60.367815,28.607724,1620557376.0,147364.5
60.367813,28.607724,1620557377.0,147364.69999999998
60.367811,28.607732,1620557378.0,147365.1
60.367811,28.607732,1620557379.0,147365.1
60.367811,28.607732,1620557380.0,147365.1
60.367811,28.607732,1620557381.0,147365.1
60.367811,28.607732,1620557382.0,147365.1
60.367811,28.607732,1620557383.0,147365.1
60.367812,28.607735,1620557384.0,147365.1
60.367834,28.60776,1620557385.0,147367.9
60.367855,28.607792,1620557386.0,147370.9
60.367879,28.607825,1620557387.0,147373.9
60.367902,28.607835,1620557388.0,147376.4
60.367918,28.607828,1620557389.0,147378.19999999998
60.367934,28.607806,1620557390.0,147380.1
60.367941,28.607789,1620557391.0,147381.3
60.367942,28.607792,1620557392.0,147381.3
60.367943,28.607795,1620557393.0,147381.3
60.367943,28.607795,1620557394.0,147381.3
60.367943,28.607795,1620557395.0,147381.3
60.367943,28.60779,1620557396.0,147381.5
60.367947,28.607769,1620557397.0,147382.1
60.367957,28.60775,1620557398.0,147382.1
60.367964,28.607733,1620557399.0,147383.19999999998
60.367974,28.607689,1620557400.0,147385.9
60.367986,28.607646,1620557401.0,147388.6
60.368002,28.607598,1620557402.0,147391.8
60.368016,28.607542,1620557403.0,147395.3
60.368028,28.607482,1620557404.0,147398.8
60.36804,28.60741,1620557405.0,147403.0
60.368057,28.607359,1620557406.0,147406.3
60.368076,28.607331,1620557407.0,147408.9
60.3681,28.607303,1620557408.0,147412.1
60.36812,28.607272,1620557409.0,147414.8
60.368129,28.607228,1620557410.0,147417.1
60.368122,28.607199,1620557411.0,147418.8
60.36811,28.607184,1620557412.0,147420.4
60.36809,28.607163,1620557413.0,147422.8
60.36808,28.607151,1620557414.0,147424.19999999998
60.36808,28.607151,1620557415.0,147424.19999999998
60.36808,28.607151,1620557416.0,147424.19999999998
60.368078,28.607155,1620557417.0,147424.3
60.368076,28.60716,1620557418.0,147424.4
60.368074,28.607158,1620557419.0,147424.6
60.368072,28.607151,1620557420.0,147424.9
60.368075,28.607151,1620557421.0,147424.9
60.368077,28.607148,1620557422.0,147424.9
60.368077,28.607148,1620557423.0,147424.9
60.368077,28.607148,1620557424.0,147424.9
60.368077,28.607148,1620557425.0,147424.9
60.368077,28.607148,1620557426.0,147424.9
60.368077,28.607148,1620557427.0,147424.9
60.368077,28.607148,1620557428.0,147424.9
60.368077,28.607148,1620557429.0,147424.9
60.368077,28.607148,1620557430.0,147424.9
60.368077,28.607148,1620557431.0,147424.9
60.368077,28.607148,1620557432.0,147424.9
60.368077,28.607148,1620557433.0,147424.9
60.368077,28.607148,1620557434.0,147424.9
60.368077,28.607148,1620557435.0,147424.9
60.368077,28.607148,1620557436.0,147424.9
60.368077,28.607148,1620557437.0,147424.9
60.368077,28.607148,1620557438.0,147424.9
60.368077,28.607148,1620557439.0,147424.9
60.368077,28.607148,1620557440.0,147424.9
60.368077,28.607148,1620557441.0,147424.9
60.368077,28.607148,1620557442.0,147424.9
60.368077,28.607148,1620557443.0,147424.9
60.368077,28.607148,1620557444.0,147424.9
60.368077,28.607148,1620557445.0,147424.9
60.368077,28.607148,1620557446.0,147424.9
60.368077,28.607148,1620557447.0,147424.9
60.368077,28.607148,1620557448.0,147424.9
60.368077,28.607148,1620557449.0,147424.9
60.368077,28.607148,1620557450.0,147424.9
60.368077,28.607148,1620557451.0,147424.9
60.368077,28.607148,1620557452.0,147424.9
60.368077,28.607148,1620557453.0,147424.9
60.368077,28.607148,1620557454.0,147424.9
60.368077,28.607148,1620557455.0,147424.9
60.368077,28.607148,1620557456.0,147424.9
60.368077,28.607148,1620557457.0,147424.9
60.368077,28.607148,1620557458.0,147424.9
60.368077,28.607148,1620557459.0,147424.9
60.368077,28.607148,1620557460.0,147424.9
60.368077,28.607147,1620557461.0,147424.9
60.368077,28.607147,1620557462.0,147424.9
60.368077,28.607147,1620557463.0,147424.9
60.368077,28.607147,1620557464.0,147424.9
60.368077,28.607147,1620557465.0,147424.9
60.368077,28.607147,1620557466.0,147424.9
60.368077,28.607147,1620557467.0,147424.9
60.368077,28.607147,1620557468.0,147424.9
60.368077,28.607147,1620557469.0,147424.9
60.368077,28.607147,1620557470.0,147424.9
60.368077,28.607147,1620557471.0,147424.9
60.368077,28.607147,1620557472.0,147424.9
60.368077,28.607147,1620557473.0,147424.9
60.368077,28.607147,1620557474.0,147424.9
60.368077,28.607147,1620557475.0,147424.9
60.368077,28.607147,1620557476.0,147424.9
60.368077,28.607147,1620557477.0,147424.9
60.368077,28.607147,1620557478.0,147424.9
60.368077,28.607147,1620557479.0,147424.9
60.368077,28.607147,1620557480.0,147424.9
60.368077,28.607148,1620557481.0,147424.9
60.368077,28.607148,1620557482.0,147424.9
60.368077,28.607148,1620557483.0,147424.9
60.368077,28.607148,1620557484.0,147424.9
60.368077,28.607148,1620557485.0,147424.9
60.368077,28.607148,1620557486.0,147424.9
60.368077,28.607148,1620557487.0,147424.9
60.368077,28.607148,1620557488.0,147424.9
60.368077,28.607148,1620557489.0,147424.9
60.368077,28.607148,1620557490.0,147424.9
60.368077,28.607148,1620557491.0,147424.9
60.368077,28.607148,1620557492.0,147424.9
60.368077,28.607148,1620557493.0,147424.9
60.368077,28.607148,1620557494.0,147424.9
60.368077,28.607148,1620557495.0,147424.9
60.368077,28.607148,1620557496.0,147424.9
60.368077,28.607148,1620557497.0,147424.9
60.368077,28.607148,1620557498.0,147424.9
60.368077,28.607148,1620557499.0,147424.9
60.368077,28.607148,1620557500.0,147424.9
60.368077,28.607148,1620557501.0,147424.9
60.368077,28.607148,1620557502.0,147424.9
60.368077,28.607148,1620557503.0,147424.9
60.368077,28.607148,1620557504.0,147424.9
60.368077,28.607148,1620557505.0,147424.9
60.368077,28.607148,1620557506.0,147424.9
60.368077,28.607148,1620557507.0,147424.9
60.368077,28.607148,1620557508.0,147424.9
60.368077,28.607148,1620557509.0,147424.9
60.368077,28.607148,1620557510.0,147424.9
60.368077,28.607148,1620557511.0,147424.9
60.368077,28.607148,1620557512.0,147424.9
60.368077,28.607148,1620557513.0,147424.9
60.368077,28.607148,1620557514.0,147424.9
60.368077,28.607148,1620557515.0,147424.9
60.368077,28.607148,1620557516.0,147424.9
60.368077,28.607148,1620557517.0,147424.9
60.368077,28.607148,1620557518.0,147424.9
60.368077,28.607148,1620557519.0,147424.9
60.368077,28.607148,1620557520.0,147424.9
60.368077,28.607148,1620557521.0,147424.9
60.368077,28.607148,1620557522.0,147424.9
60.368077,28.607148,1620557523.0,147424.9
60.368077,28.607148,1620557524.0,147424.9
60.368077,28.607148,1620557525.0,147424.9
60.368077,28.607148,1620557526.0,147424.9
60.368077,28.607148,1620557527.0,147424.9
60.368077,28.607148,1620557528.0,147424.9
60.368077,28.607148,1620557529.0,147424.9
60.368077,28.607148,1620557530.0,147424.9
60.368077,28.607148,1620557531.0,147424.9
60.368077,28.607148,1620557532.0,147424.9
60.368077,28.607148,1620557533.0,147424.9
60.368077,28.607148,1620557534.0,147424.9
60.368077,28.607148,1620557535.0,147424.9
60.368077,28.607148,1620557536.0,147424.9
60.368077,28.607148,1620557537.0,147424.9
60.368077,28.607148,1620557538.0,147424.9
60.368077,28.607148,1620557539.0,147424.9
60.368077,28.607148,1620557540.0,147424.9
60.368077,28.607148,1620557541.0,147424.9
60.368077,28.607148,1620557542.0,147424.9
60.368077,28.607148,1620557543.0,147424.9
