61.869216,32.975091,1628990408.0,363160.0
61.869265,32.976127,1628990416.0,363214.6
61.869314,32.977015,1628990424.0,363261.6
61.869371,32.978137,1628990434.0,363320.8
61.869392,32.979409,1628990446.0,363387.6
61.869328,32.980709,1628990459.0,363456.1
61.869213,32.98197,1628990471.0,363523.5
61.869084,32.982839,1628990479.0,363571.4
61.869062,32.982939,1628990480.0,363577.1
61.868846,32.983789,1628990489.0,363627.8
61.868476,32.98504,1628990502.0,363705.3
61.868142,32.985968,1628990513.0,363766.6
61.867798,32.986787,1628990524.0,363824.1
61.867451,32.987564,1628990535.0,363880.3
61.867214,32.988086,1628990543.0,363918.3
61.866959,32.988657,1628990552.0,363959.6
61.866526,32.989622,1628990567.0,364029.5
61.866152,32.990453,1628990580.0,364089.8
61.865823,32.991217,1628990592.0,364144.1
61.865491,32.992116,1628990605.0,364204.0
61.865181,32.993163,1628990619.0,364268.9
61.864994,32.993974,1628990629.0,364316.3
61.864833,32.994925,1628990639.0,364369.3
61.864713,32.996143,1628990649.0,364434.6
61.864595,32.997643,1628990660.0,364514.4
61.864515,32.998757,1628990668.0,364573.6
61.864439,32.999872,1628990676.0,364632.7
61.864359,33.001057,1628990684.0,364695.5
61.864317,33.002185,1628990692.0,364754.9
61.864358,33.002936,1628990699.0,364794.6
61.86438,33.003115,1628990701.0,364804.3
61.864405,33.003291,1628990703.0,364813.9
61.864421,33.003461,1628990705.0,364823.0
61.864584,33.004391,1628990717.0,364875.1
61.864693,33.005056,1628990727.0,364912.0
61.864786,33.005634,1628990736.0,364944.1
61.864905,33.006268,1628990746.0,364979.9
61.865042,33.006956,1628990756.0,365019.1
61.865131,33.007491,1628990764.0,365048.9
61.865222,33.008016,1628990772.0,365078.2
61.865308,33.008755,1628990782.0,365118.2
61.865318,33.008917,1628990784.0,365126.7
61.865305,33.009639,1628990792.0,365164.7
61.865215,33.010478,1628990800.0,365209.8
61.865142,33.010918,1628990804.0,365234.3
61.865118,33.011031,1628990805.0,365240.8
61.864886,33.012,1628990813.0,365297.8
61.864558,33.013107,1628990821.0,365366.5
61.864161,33.014278,1628990829.0,365442.1
61.8638,33.015336,1628990836.0,365510.7
61.863437,33.01629,1628990843.0,365575.0
61.863076,33.017241,1628990851.0,365639.1
61.86277,33.018015,1628990859.0,365692.1
61.862227,33.019193,1628990872.0,365778.6
61.861734,33.020237,1628990884.0,365856.1
61.861405,33.020903,1628990893.0,365906.7
61.860939,33.021806,1628990905.0,365977.0
61.86044,33.022761,1628990917.0,366051.8
61.860019,33.02353,1628990927.0,366113.7
61.859682,33.024185,1628990936.0,366164.5
61.859355,33.02476,1628990946.0,366211.8
61.859102,33.025224,1628990955.0,366249.0
61.858848,33.025722,1628990964.0,366287.5
61.858575,33.026257,1628990973.0,366328.9
61.858311,33.026727,1628990982.0,366367.3
61.85828,33.026786,1628990983.0,366371.9
61.857933,33.027454,1628990993.0,366424.1
61.857582,33.028095,1628991002.0,366475.6
61.857259,33.028677,1628991011.0,366522.8
61.857038,33.029096,1628991017.0,366555.8
61.857007,33.029162,1628991018.0,366560.7
61.856971,33.029229,1628991019.0,366566.0
61.856655,33.029822,1628991027.0,366613.0
61.856363,33.030383,1628991035.0,366656.9
61.856034,33.031013,1628991044.0,366706.2
61.855695,33.031648,1628991052.0,366756.6
61.855291,33.032454,1628991061.0,366818.3
61.854842,33.033374,1628991070.0,366887.8
61.85445,33.034258,1628991077.0,366951.5
61.853961,33.035434,1628991085.0,367033.8
61.8534,33.036877,1628991095.0,367132.0
61.853041,33.037838,1628991103.0,367196.3
61.852805,33.038558,1628991110.0,367242.4
61.852528,33.039452,1628991118.0,367298.5
61.852211,33.040529,1628991127.0,367365.2
61.851925,33.041594,1628991136.0,367429.5
61.851584,33.042997,1628991147.0,367512.4
61.851346,33.04409,1628991156.0,367575.6
61.851327,33.044189,1628991157.0,367581.2
61.851181,33.044902,1628991164.0,367622.0
61.851107,33.045319,1628991168.0,367645.4
61.851087,33.045426,1628991169.0,367651.4
61.85096,33.046157,1628991176.0,367692.3
61.850835,33.046889,1628991184.0,367733.2
61.85067,33.047842,1628991194.0,367786.5
61.850541,33.04858,1628991202.0,367827.8
61.850404,33.04946,1628991211.0,367876.5
61.850344,33.049842,1628991215.0,367897.6
61.850212,33.050654,1628991224.0,367942.7
61.850197,33.050744,1628991225.0,367947.7
61.850184,33.050833,1628991226.0,367952.6
61.850169,33.050915,1628991227.0,367957.2
61.850143,33.05108,1628991229.0,367966.4
61.85013,33.05117,1628991230.0,367971.3
61.84998,33.052219,1628991241.0,368028.9
61.849828,33.053369,1628991253.0,368091.6
61.849717,33.054463,1628991264.0,368150.3
61.849632,33.055359,1628991272.0,368198.3
61.84954,33.056403,1628991279.0,368254.1
61.849353,33.058417,1628991291.0,368361.9
61.849116,33.060641,1628991305.0,368481.6
61.848933,33.062133,1628991316.0,368562.5
61.848729,33.063255,1628991326.0,368625.7
61.848415,33.064531,1628991337.0,368701.3
61.84806,33.065762,1628991348.0,368777.0
61.847714,33.066766,1628991357.0,368842.3
61.847313,33.067838,1628991367.0,368914.1
61.847001,33.068775,1628991376.0,368974.4
61.846764,33.069622,1628991384.0,369026.1
61.846576,33.07051,1628991393.0,369077.2
61.846442,33.071285,1628991402.0,369120.5
61.846312,33.072188,1628991410.0,369170.1
61.846136,33.073364,1628991419.0,369234.9
61.845991,33.074467,1628991429.0,369295.0
61.845926,33.074939,1628991434.0,369320.8
61.845913,33.07503,1628991435.0,369325.8
61.845829,33.075771,1628991443.0,369365.9
61.845807,33.076131,1628991447.0,369384.9
61.84576,33.076925,1628991456.0,369426.9
61.845752,33.077803,1628991466.0,369473.1
61.845817,33.078858,1628991478.0,369528.9
61.845938,33.079902,1628991489.0,369585.4
61.8461,33.080987,1628991500.0,369645.1
61.84631,33.082174,1628991512.0,369711.7
61.846519,33.083259,1628991523.0,369773.3
61.84674,33.084578,1628991536.0,369846.8
61.846878,33.085755,1628991548.0,369910.4
61.846841,33.086758,1628991557.0,369963.3
61.846699,33.087652,1628991566.0,370012.8
61.846433,33.088804,1628991578.0,370080.2
61.846209,33.08965,1628991587.0,370131.1
61.845985,33.090473,1628991596.0,370181.0
61.845721,33.091525,1628991606.0,370243.6
61.845489,33.092568,1628991615.0,370304.1
61.845259,33.093717,1628991625.0,370369.7
61.845132,33.094393,1628991633.0,370407.9
61.844987,33.095179,1628991642.0,370452.2
61.844833,33.095995,1628991652.0,370498.4
61.844723,33.096507,1628991659.0,370527.9
61.844664,33.096785,1628991665.0,370543.9
61.844641,33.09682,1628991672.0,370547.1
61.84463,33.096832,1628991686.0,370548.4
61.844626,33.096824,1628991703.0,370549.1
61.844619,33.096838,1628991728.0,370550.1
61.84461,33.096855,1628991745.0,370551.5
61.844584,33.09697,1628991759.0,370558.2
61.844528,33.097214,1628991771.0,370572.4
61.844494,33.097382,1628991780.0,370582.0
61.844463,33.097597,1628991791.0,370593.8
61.844437,33.097783,1628991801.0,370604.0
61.844424,33.09795,1628991810.0,370612.9
61.844414,33.098085,1628991817.0,370620.1
61.844405,33.098295,1628991827.0,370631.2
61.844396,33.098502,1628991838.0,370642.1
61.844397,33.098524,1628991839.0,370643.2
61.844395,33.098547,1628991840.0,370644.5
61.844397,33.098773,1628991850.0,370656.3
61.844393,33.099056,1628991862.0,370671.2
61.844393,33.099261,1628991871.0,370682.0
61.844399,33.099436,1628991880.0,370691.2
61.844396,33.09945,1628991891.0,370692.0
61.844421,33.099459,1628991909.0,370694.8
61.844454,33.099498,1628991929.0,370699.0
61.844434,33.099539,1628991943.0,370702.1
61.844431,33.099766,1628991950.0,370714.0
61.844423,33.100097,1628991959.0,370731.4
61.844429,33.100601,1628991966.0,370757.9
61.84443,33.101218,1628991974.0,370790.3
61.84443,33.101489,1628991977.0,370804.5
61.844431,33.101579,1628991978.0,370809.3
61.844432,33.101668,1628991979.0,370814.0
61.844445,33.102555,1628991988.0,370860.6
61.844452,33.102667,1628991989.0,370866.5
61.844515,33.103586,1628991997.0,370915.3
61.84458,33.104202,1628992003.0,370948.4
61.844593,33.104292,1628992004.0,370953.4
61.844606,33.104379,1628992005.0,370958.1
61.844726,33.105251,1628992014.0,371005.8
61.844877,33.106156,1628992023.0,371056.3
61.845,33.106892,1628992031.0,371097.3
61.845016,33.106975,1628992032.0,371102.0
61.84503,33.10706,1628992033.0,371106.7
61.845044,33.107141,1628992034.0,371111.2
61.845058,33.10722,1628992035.0,371115.7
61.845164,33.107866,1628992043.0,371151.6
61.845306,33.108641,1628992052.0,371195.2
61.845411,33.109132,1628992059.0,371223.5
61.845541,33.109724,1628992069.0,371257.8
61.845637,33.110201,1628992078.0,371285.1
61.845715,33.110581,1628992086.0,371306.8
61.845796,33.110996,1628992095.0,371330.4
61.845888,33.111432,1628992104.0,371355.5
61.846001,33.111887,1628992112.0,371382.5
61.846144,33.11247,1628992120.0,371417.0
61.846282,33.112983,1628992129.0,371448.0
61.846443,33.113566,1628992138.0,371483.5
61.84661,33.11414,1628992145.0,371518.9
61.84679,33.114711,1628992153.0,371555.0
61.846941,33.115179,1628992163.0,371584.7
61.847097,33.115678,1628992175.0,371616.2
61.847239,33.116123,1628992186.0,371644.4
61.847387,33.11658,1628992197.0,371673.5
61.847498,33.116909,1628992205.0,371694.7
61.847643,33.117345,1628992216.0,371722.7
61.847786,33.117766,1628992227.0,371750.0
61.847885,33.118094,1628992236.0,371770.4
61.847975,33.118512,1628992246.0,371794.6
61.848049,33.118978,1628992256.0,371820.4
61.848103,33.119378,1628992265.0,371842.2
61.848158,33.119943,1628992276.0,371872.5
61.848168,33.1204,1628992285.0,371896.5
61.848158,33.120966,1628992293.0,371926.3
61.848111,33.121702,1628992301.0,371965.3
61.848077,33.122581,1628992310.0,372011.6
61.848116,33.123474,1628992316.0,372058.7
61.848275,33.124509,1628992322.0,372115.8
61.848509,33.125469,1628992327.0,372172.6
61.848717,33.126365,1628992331.0,372225.0
61.848855,33.127119,1628992334.0,372267.5
61.848988,33.127927,1628992337.0,372312.4
61.849116,33.12878,1628992340.0,372359.4
61.84919,33.129683,1628992343.0,372407.5
61.849218,33.131133,1628992348.0,372483.7
61.849302,33.13234,1628992353.0,372547.8
61.849503,33.133302,1628992358.0,372603.0
61.849834,33.134643,1628992366.0,372682.5
61.850111,33.135821,1628992373.0,372751.6
61.850241,33.136348,1628992376.0,372782.9
61.850554,33.137677,1628992384.0,372860.8
61.85066,33.138717,1628992391.0,372916.7
61.850697,33.139625,1628992399.0,372964.6
61.85077,33.140598,1628992407.0,373016.3
61.8509,33.142073,1628992418.0,373095.1
61.850988,33.143296,1628992428.0,373160.0
61.851014,33.14455,1628992437.0,373225.9
61.851014,33.14477,1628992439.0,373237.5
61.851008,33.144864,1628992440.0,373242.5
61.851002,33.144945,1628992441.0,373246.8
61.851001,33.14516,1628992446.0,373258.1
61.850987,33.145168,1628992453.0,373259.7
61.850968,33.145182,1628992461.0,373261.9
61.850974,33.145155,1628992480.0,373263.5
61.850997,33.145139,1628992497.0,373266.2
61.851006,33.145151,1628992507.0,373267.4
61.850999,33.145125,1628992526.0,373268.9
61.850976,33.145085,1628992556.0,373272.3
61.850971,33.145077,1628992592.0,373272.9
61.850983,33.145101,1628992628.0,373274.8
61.850977,33.145076,1628992659.0,373276.3
61.851,33.145089,1628992694.0,373278.9
61.851006,33.145086,1628992717.0,373279.6
61.851026,33.145103,1628992729.0,373282.0
61.85103,33.145147,1628992737.0,373284.3
61.851025,33.145312,1628992744.0,373293.0
61.851025,33.14566,1628992751.0,373311.3
61.851025,33.14636,1628992759.0,373348.1
61.851021,33.147454,1628992769.0,373405.5
61.851037,33.148724,1628992780.0,373472.2
61.85105,33.149955,1628992791.0,373536.9
61.851067,33.150837,1628992800.0,373583.2
61.851084,33.152017,1628992810.0,373645.2
61.8511,33.153315,1628992820.0,373713.4
61.851104,33.154396,1628992829.0,373770.1
61.851118,33.155895,1628992841.0,373848.8
61.851129,33.157068,1628992850.0,373910.4
61.851134,33.158107,1628992858.0,373965.0
61.851149,33.159324,1628992867.0,374028.9
61.851158,33.160014,1628992874.0,374065.2
61.851132,33.160692,1628992884.0,374100.9
61.851062,33.161276,1628992892.0,374132.5
61.851015,33.161576,1628992895.0,374149.1
61.850995,33.161678,1628992896.0,374154.9
61.850693,33.162832,1628992908.0,374224.2
61.850438,33.163575,1628992915.0,374272.4
61.850247,33.164071,1628992919.0,374306.1
61.849809,33.165184,1628992927.0,374382.2
61.849274,33.166538,1628992937.0,374474.9
61.84897,33.16728,1628992944.0,374526.5
61.84886,33.167563,1628992947.0,374545.8
61.848616,33.168523,1628992955.0,374603.0
61.848316,33.169825,1628992965.0,374679.1
61.84809,33.170817,1628992974.0,374736.9
61.847849,33.171859,1628992984.0,374797.9
61.847659,33.172681,1628992991.0,374845.9
61.847411,33.173782,1628992999.0,374910.0
61.847157,33.174893,1628993008.0,374974.8
61.846837,33.176251,1628993019.0,375054.6
61.846599,33.177219,1628993027.0,375111.9
61.846326,33.178393,1628993037.0,375180.6
61.846129,33.179189,1628993045.0,375227.8
61.845879,33.18029,1628993056.0,375292.0
61.8457,33.181028,1628993065.0,375335.5
61.845497,33.181894,1628993075.0,375386.3
61.845415,33.182273,1628993079.0,375408.2
61.845224,33.183058,1628993088.0,375454.6
61.84511,33.18356,1628993094.0,375483.9
61.845082,33.183639,1628993095.0,375489.1
61.845045,33.183697,1628993096.0,375494.2
61.845003,33.183736,1628993097.0,375499.3
61.844956,33.183766,1628993098.0,375504.7
61.844907,33.18379,1628993099.0,375510.3
61.844858,33.183811,1628993100.0,375515.9
61.844395,33.184079,1628993109.0,375569.3
61.843778,33.184431,1628993120.0,375640.4
61.843294,33.184683,1628993129.0,375695.9
61.84285,33.184943,1628993137.0,375747.2
61.842574,33.185083,1628993142.0,375778.8
61.842517,33.185094,1628993143.0,375785.1
61.842459,33.185097,1628993144.0,375791.6
61.842349,33.18508,1628993146.0,375803.9
61.841998,33.18488,1628993153.0,375844.3
61.841948,33.184825,1628993154.0,375850.6
61.841899,33.184762,1628993155.0,375857.0
61.841639,33.184223,1628993162.0,375897.4
61.841378,33.183431,1628993170.0,375948.2
61.841086,33.182416,1628993179.0,376010.6
61.840982,33.182095,1628993182.0,376031.1
61.840905,33.1819,1628993184.0,376044.4
61.840857,33.181814,1628993185.0,376051.4
61.840801,33.181741,1628993186.0,376058.7
61.840741,33.181678,1628993187.0,376066.2
61.840679,33.181623,1628993188.0,376073.7
61.840236,33.181344,1628993195.0,376125.1
61.839919,33.18102,1628993201.0,376164.3
61.839599,33.18052,1628993208.0,376208.5
61.839322,33.180058,1628993214.0,376247.8
61.839282,33.179987,1628993215.0,376253.6
61.839246,33.179919,1628993216.0,376258.9
61.839073,33.179658,1628993220.0,376282.6
61.838663,33.179183,1628993228.0,376334.6
61.838388,33.178891,1628993233.0,376368.8
61.83828,33.178752,1628993235.0,376382.9
61.838138,33.178499,1628993238.0,376403.5
61.838095,33.178402,1628993239.0,376410.5
61.838033,33.178212,1628993241.0,376422.6
61.837874,33.177486,1628993248.0,376464.7
61.837858,33.177375,1628993249.0,376470.8
61.83784,33.177266,1628993250.0,376476.8
61.837805,33.177051,1628993252.0,376488.8
61.837787,33.176941,1628993253.0,376494.9
61.8376,33.176044,1628993261.0,376546.4
61.837572,33.175937,1628993262.0,376552.8
61.837439,33.175429,1628993267.0,376583.4
61.837396,33.175333,1628993268.0,376590.3
61.837346,33.175245,1628993269.0,376597.5
61.837298,33.175165,1628993270.0,376604.3
61.837248,33.175096,1628993271.0,376611.0
61.837196,33.17503,1628993272.0,376617.7
61.837098,33.174929,1628993274.0,376629.9
61.837051,33.174898,1628993275.0,376635.3
61.836783,33.174748,1628993282.0,376666.2
61.836466,33.174668,1628993292.0,376701.7
61.836192,33.174635,1628993299.0,376732.3
61.836143,33.174617,1628993300.0,376737.8
61.836039,33.174592,1628993302.0,376749.4
61.835713,33.174515,1628993307.0,376786.0
61.835306,33.174467,1628993313.0,376831.3
61.835233,33.174482,1628993314.0,376839.5
61.835159,33.174491,1628993315.0,376847.7
61.835083,33.174503,1628993316.0,376856.2
61.834528,33.174632,1628993323.0,376918.4
61.833869,33.174727,1628993332.0,376991.9
61.833184,33.174634,1628993342.0,377068.3
61.832717,33.174445,1628993350.0,377121.2
61.832265,33.174183,1628993358.0,377173.3
61.831944,33.173739,1628993363.0,377216.0
61.83189,33.173625,1628993364.0,377224.5
61.831842,33.173504,1628993365.0,377232.8
61.83158,33.172596,1628993372.0,377288.7
61.831359,33.171519,1628993380.0,377350.4
61.83112,33.170254,1628993389.0,377422.0
61.830905,33.169234,1628993397.0,377480.7
61.830663,33.168172,1628993406.0,377542.6
61.830634,33.168081,1628993407.0,377548.4
61.830604,33.167997,1628993408.0,377553.9
61.830295,33.167266,1628993417.0,377605.5
61.82989,33.166617,1628993425.0,377662.0
61.829833,33.166577,1628993426.0,377668.7
61.829775,33.166551,1628993427.0,377675.3
61.829717,33.166538,1628993428.0,377681.8
61.829659,33.166536,1628993429.0,377688.2
61.829601,33.166537,1628993430.0,377694.7
61.82908,33.166667,1628993439.0,377753.1
61.828232,33.166891,1628993452.0,377848.2
61.827774,33.166898,1628993460.0,377899.2
61.827473,33.16678,1628993467.0,377933.2
61.826984,33.166468,1628993477.0,377990.1
61.826801,33.166357,1628993481.0,378011.3
61.82626,33.165981,1628993493.0,378074.6
61.826013,33.165815,1628993501.0,378103.5
61.825968,33.165771,1628993507.0,378109.0
61.825977,33.165778,1628993521.0,378110.1
61.825981,33.165773,1628993538.0,378110.6
61.825983,33.165768,1628993560.0,378110.9
61.825963,33.165768,1628993582.0,378113.2
61.825949,33.16576,1628993583.0,378114.8
61.825932,33.16575,1628993584.0,378116.7
61.825914,33.165739,1628993585.0,378118.8
61.825896,33.165726,1628993586.0,378120.9
61.825692,33.165602,1628993593.0,378144.6
61.825301,33.165339,1628993601.0,378190.2
61.824739,33.164971,1628993612.0,378255.7
61.824308,33.16466,1628993622.0,378306.4
61.823927,33.164398,1628993631.0,378350.9
61.823434,33.164068,1628993640.0,378408.5
61.822994,33.163961,1628993649.0,378457.8
61.822559,33.164104,1628993656.0,378506.8
61.821974,33.164372,1628993666.0,378573.4
61.821564,33.164571,1628993675.0,378620.2
61.821138,33.164745,1628993684.0,378668.5
61.820657,33.164924,1628993692.0,378722.8
61.819905,33.165177,1628993704.0,378807.6
61.819519,33.165377,1628993709.0,378851.8
61.819171,33.165486,1628993713.0,378891.0
61.819077,33.165469,1628993714.0,378901.5
61.818978,33.165435,1628993715.0,378912.6
61.81888,33.165377,1628993716.0,378924.0
61.818783,33.165298,1628993717.0,378935.5
61.818689,33.165211,1628993718.0,378946.9
61.818513,33.165021,1628993720.0,378968.9
61.818123,33.16447,1628993725.0,379021.1
61.817731,33.163875,1628993731.0,379074.8
61.817562,33.163609,1628993734.0,379098.2
61.817518,33.163513,1628993735.0,379105.3
61.817466,33.163425,1628993736.0,379112.7
61.817409,33.163341,1628993737.0,379120.4
61.817354,33.163264,1628993738.0,379127.7
61.817126,33.16298,1628993742.0,379157.2
61.816862,33.162697,1628993747.0,379190.1
61.816819,33.162645,1628993748.0,379195.6
61.816774,33.162603,1628993749.0,379201.1
61.816714,33.162553,1628993750.0,379208.3
61.816651,33.162501,1628993751.0,379215.8
61.816591,33.162448,1628993752.0,379223.0
61.816533,33.162399,1628993753.0,379230.0
61.816346,33.162242,1628993756.0,379252.4
61.815836,33.161963,1628993764.0,379311.0
61.815473,33.16183,1628993770.0,379352.0
61.815028,33.161634,1628993777.0,379402.6
61.814645,33.161452,1628993783.0,379446.3
61.814366,33.161314,1628993787.0,379478.2
61.814236,33.16127,1628993789.0,379492.8
61.813872,33.161136,1628993795.0,379533.9
61.813658,33.161058,1628993799.0,379558.1
61.8136,33.161041,1628993800.0,379564.6
61.813105,33.160963,1628993808.0,379619.9
61.812474,33.160967,1628993818.0,379690.1
61.812003,33.160973,1628993826.0,379742.5
61.8116,33.160918,1628993832.0,379787.4
61.811257,33.160899,1628993837.0,379825.6
61.81119,33.160906,1628993838.0,379833.1
61.811128,33.160913,1628993839.0,379840.0
61.810606,33.161015,1628993847.0,379898.4
61.810119,33.161187,1628993855.0,379953.3
61.810057,33.161202,1628993856.0,379960.2
61.809536,33.161357,1628993864.0,380018.8
61.809062,33.161516,1628993871.0,380072.2
61.808513,33.161716,1628993880.0,380134.2
61.808059,33.161875,1628993887.0,380185.4
61.807493,33.161992,1628993895.0,380248.7
61.807275,33.161981,1628993898.0,380273.0
61.806651,33.161728,1628993907.0,380343.7
61.806206,33.161485,1628993914.0,380394.9
61.805892,33.161283,1628993919.0,380431.4
61.805635,33.161167,1628993923.0,380460.6
61.805572,33.161142,1628993924.0,380467.8
61.80551,33.161117,1628993925.0,380474.8
61.805146,33.160977,1628993931.0,380516.0
61.805077,33.160962,1628993932.0,380523.7
61.804595,33.16087,1628993939.0,380577.5
61.804163,33.160777,1628993946.0,380625.9
61.803726,33.160683,1628993953.0,380674.8
61.803271,33.160524,1628993960.0,380726.1
61.802923,33.160171,1628993966.0,380769.0
61.802527,33.159563,1628993974.0,380823.5
61.80213,33.158818,1628993983.0,380882.5
61.801427,33.157671,1628993997.0,380981.3
61.800875,33.15683,1628994008.0,381057.0
61.800256,33.156012,1628994020.0,381138.2
61.799765,33.155757,1628994028.0,381194.5
61.799071,33.155719,1628994038.0,381271.8
61.79847,33.155709,1628994047.0,381338.7
61.797667,33.155707,1628994059.0,381428.0
61.797091,33.155724,1628994068.0,381492.2
61.796666,33.155755,1628994075.0,381539.5
61.796229,33.155759,1628994082.0,381588.1
61.796165,33.155761,1628994083.0,381595.2
61.795692,33.15574,1628994090.0,381647.9
61.795271,33.155738,1628994097.0,381694.8
61.79483,33.155952,1628994104.0,381745.1
61.794413,33.156302,1628994111.0,381795.0
61.794188,33.156522,1628994115.0,381822.6
61.793897,33.156805,1628994120.0,381858.3
61.793834,33.15685,1628994121.0,381865.7
61.793337,33.157216,1628994129.0,381924.2
61.793023,33.157439,1628994134.0,381961.1
61.792962,33.157483,1628994135.0,381968.3
61.792543,33.157749,1628994142.0,382017.0
61.792238,33.157963,1628994147.0,382052.7
61.791786,33.158312,1628994154.0,382106.3
61.791478,33.158533,1628994159.0,382142.5
61.791348,33.158619,1628994161.0,382157.6
61.79091,33.1589,1628994168.0,382208.6
61.790792,33.158992,1628994170.0,382222.6
61.790471,33.159297,1628994177.0,382261.7
61.790422,33.159298,1628994178.0,382267.2
61.790032,33.159286,1628994186.0,382310.6
61.789655,33.159219,1628994193.0,382352.7
61.789601,33.159207,1628994194.0,382358.7
61.789167,33.159147,1628994202.0,382407.1
61.788851,33.159126,1628994208.0,382442.3
61.78849,33.159146,1628994215.0,382482.5
61.788279,33.159205,1628994219.0,382506.2
61.788228,33.159226,1628994220.0,382512.0
61.787941,33.159331,1628994225.0,382544.4
61.787615,33.159459,1628994231.0,382581.3
61.787158,33.159475,1628994239.0,382632.2
61.786744,33.159349,1628994246.0,382678.7
61.786678,33.159326,1628994247.0,382686.2
61.786183,33.159219,1628994255.0,382741.6
61.786124,33.159213,1628994256.0,382748.1
61.786061,33.159215,1628994257.0,382755.1
61.78559,33.159256,1628994265.0,382807.6
61.785267,33.159361,1628994271.0,382844.0
61.784953,33.159429,1628994277.0,382879.1
61.784637,33.159494,1628994284.0,382914.4
61.784269,33.159563,1628994292.0,382955.6
61.784014,33.159561,1628994297.0,382983.9
61.78391,33.159569,1628994299.0,382995.5
61.783861,33.159563,1628994300.0,383001.0
61.783814,33.159549,1628994301.0,383006.3
61.783721,33.15952,1628994303.0,383016.7
61.783671,33.159506,1628994304.0,383022.3
61.783624,33.15948,1628994305.0,383027.8
61.783528,33.159408,1628994307.0,383039.1
61.783477,33.159366,1628994308.0,383045.2
61.783365,33.159272,1628994310.0,383058.6
61.782906,33.158837,1628994318.0,383114.6
61.782545,33.158492,1628994325.0,383158.7
61.782256,33.158192,1628994331.0,383194.5
61.782203,33.158148,1628994332.0,383200.8
61.782152,33.158103,1628994333.0,383207.0
61.78177,33.157745,1628994340.0,383253.5
61.781722,33.157707,1628994341.0,383259.2
61.781666,33.157661,1628994342.0,383265.9
61.78162,33.157615,1628994343.0,383271.5
61.781531,33.157524,1628994345.0,383282.5
61.781485,33.157482,1628994346.0,383288.1
61.781243,33.157245,1628994351.0,383317.8
61.78097,33.156993,1628994356.0,383350.9
61.780445,33.156586,1628994365.0,383413.2
61.780046,33.156386,1628994372.0,383458.8
61.77971,33.156209,1628994378.0,383497.3
61.779347,33.155995,1628994384.0,383539.3
61.778889,33.155739,1628994392.0,383592.0
61.778791,33.155676,1628994394.0,383603.4
61.778438,33.155466,1628994400.0,383644.2
61.777951,33.155195,1628994408.0,383700.3
61.777493,33.154814,1628994416.0,383755.0
61.777188,33.154362,1628994422.0,383796.5
61.77704,33.154159,1628994425.0,383816.1
61.776793,33.153714,1628994431.0,383852.2
61.776668,33.153485,1628994434.0,383870.7
61.776631,33.153404,1628994435.0,383876.6
61.776234,33.152723,1628994443.0,383933.5
61.775974,33.152402,1628994448.0,383967.0
61.775921,33.152359,1628994449.0,383973.3
61.775665,33.152223,1628994454.0,384002.7
61.775183,33.152129,1628994463.0,384056.6
61.774713,33.152101,1628994472.0,384108.9
61.774562,33.152105,1628994475.0,384125.7
61.77451,33.152106,1628994476.0,384131.5
61.774093,33.152054,1628994484.0,384178.0
61.773657,33.151956,1628994492.0,384226.8
61.773227,33.151893,1628994500.0,384274.7
61.772825,33.151833,1628994508.0,384319.6
61.772445,33.151781,1628994516.0,384362.0
61.771952,33.1517,1628994526.0,384417.0
61.771555,33.151613,1628994534.0,384461.4
61.771122,33.151483,1628994543.0,384510.1
61.770699,33.151332,1628994551.0,384557.8
61.770262,33.15104,1628994559.0,384608.9
61.769834,33.150563,1628994567.0,384662.7
61.76941,33.150023,1628994576.0,384717.8
61.768999,33.149477,1628994585.0,384771.8
61.768852,33.14935,1628994588.0,384789.5
61.768798,33.149326,1628994589.0,384795.6
61.768743,33.149307,1628994590.0,384801.8
61.768468,33.149281,1628994595.0,384832.5
61.768417,33.149301,1628994596.0,384838.2
61.768102,33.149483,1628994602.0,384874.6
61.76772,33.149788,1628994610.0,384920.0
61.767626,33.149856,1628994612.0,384931.1
61.76723,33.150148,1628994620.0,384977.8
61.76718,33.150182,1628994621.0,384983.6
61.766819,33.150445,1628994628.0,385026.1
61.766284,33.15085,1628994637.0,385089.4
61.765801,33.151235,1628994644.0,385146.8
61.765399,33.151567,1628994651.0,385194.8
61.765302,33.151651,1628994653.0,385206.5
61.7652,33.151744,1628994655.0,385218.9
61.765149,33.151788,1628994656.0,385225.0
61.764721,33.152236,1628994665.0,385278.2
61.764385,33.152751,1628994671.0,385324.3
61.763994,33.153391,1628994679.0,385379.4
61.76394,33.153481,1628994680.0,385387.0
61.763566,33.154102,1628994687.0,385440.0
61.763146,33.154664,1628994695.0,385495.3
61.762771,33.155141,1628994703.0,385544.0
61.762417,33.155626,1628994711.0,385591.0
61.762013,33.155927,1628994717.0,385638.6
61.76194,33.155934,1628994718.0,385646.8
61.761867,33.155929,1628994719.0,385654.9
61.761617,33.155832,1628994723.0,385683.2
61.761241,33.155411,1628994730.0,385730.5
61.760919,33.154999,1628994736.0,385772.4
61.76085,33.154949,1628994737.0,385780.6
61.760777,33.154906,1628994738.0,385789.0
61.760708,33.154874,1628994739.0,385796.9
61.760638,33.154861,1628994740.0,385804.7
61.760568,33.15486,1628994741.0,385812.5
61.760501,33.154873,1628994742.0,385819.9
61.760434,33.154899,1628994743.0,385827.5
61.760367,33.154941,1628994744.0,385835.3
61.760301,33.154994,1628994745.0,385843.2
61.760238,33.155056,1628994746.0,385850.9
